id,failure
36003,0.18660420649355422
36004,0.1381445116059082
36005,0.2851478782270814
36006,0.2881442176881153
36007,0.2637950925034669
36008,0.1527290388882869
36009,0.22736425663421117
36010,0.2646965308423586
36011,0.27430174963997933
36012,0.19588362495643466
36013,0.14674706938182158
36014,0.22507974944448347
36015,0.21047954453485235
36016,0.2526692828243257
36017,0.28145766372966036
36018,0.17048810406123197
36019,0.2614184321315851
36020,0.18346877710108608
36021,0.14091261912483047
36022,0.2921469410577868
36023,0.22975340124609195
36024,0.2128221388684871
36025,0.15913322600054328
36026,0.4274028201717344
36027,0.1838918183099235
36028,0.22930338730228222
36029,0.29741886961287445
36030,0.17942327744443629
36031,0.1968000564580277
36032,0.15461436903248832
36033,0.17766082303153574
36034,0.2244920902241191
36035,0.17847625964945027
36036,0.17932379590036907
36037,0.15842090712198403
36038,0.2221539193288803
36039,0.220657153798925
36040,0.21923455775415776
36041,0.35910388381475267
36042,0.21223756484814374
36043,0.22228102108775194
36044,0.3436904611594771
36045,0.15943326847770684
36046,0.2418671231845923
36047,0.17577740459442817
36048,0.25762993676202256
36049,0.26549505517832583
36050,0.14884959322749747
36051,0.19299575187254359
36052,0.2269909405579079
36053,0.24091938192249662
36054,0.2494311496042118
36055,0.18825740254372655
36056,0.29297023797500826
36057,0.2578281406037365
36058,0.1773075355719954
36059,0.21175009896034822
36060,0.21568361031016647
36061,0.15049023089154617
36062,0.1871769010255731
36063,0.27393097310981224
36064,0.15083746580452637
36065,0.18033416447248235
36066,0.19830594059177067
36067,0.24325591200772856
36068,0.16641002863391233
36069,0.21243774693685022
36070,0.1643793310122929
36071,0.2628438661810257
36072,0.2540366409893192
36073,0.3156904881102249
36074,0.24319732821787723
36075,0.21606934865554925
36076,0.1567911879678036
36077,0.23406890827851176
36078,0.2355259730893238
36079,0.33831161076790345
36080,0.19289230624139078
36081,0.21961095953049092
36082,0.21078516048142718
36083,0.20262308986576766
36084,0.21717652601901
36085,0.2299574180747775
36086,0.14740427857926536
36087,0.2448129076177307
36088,0.20077915325789433
36089,0.19918361133568382
36090,0.3602229960728021
36091,0.22966457301333215
36092,0.1759836581777102
36093,0.28142596696216127
36094,0.17406605594735455
36095,0.23772540606926182
36096,0.21858719728069365
36097,0.22745228318236785
36098,0.17217211132719587
36099,0.16336352080360328
36100,0.3004494285318398
36101,0.20776736930810716
36102,0.24909444005048464
36103,0.2901507903562592
36104,0.2392780742204604
36105,0.14556652680279558
36106,0.1628964751868858
36107,0.17649957563760418
36108,0.2543607425030987
36109,0.19221166387063257
36110,0.22761262131297466
36111,0.21022594707968542
36112,0.30405836861466057
36113,0.2824099541357293
36114,0.20984092733342877
36115,0.20037079363535312
36116,0.2371298426390983
36117,0.22874670399655916
36118,0.214709230592675
36119,0.1766229844798979
36120,0.23244804663090157
36121,0.22097734168828995
36122,0.168796521089777
36123,0.15054171717930234
36124,0.3369856549549438
36125,0.17637200481251092
36126,0.2036676884276467
36127,0.2548305278840057
36128,0.23661795847405906
36129,0.27856281201585475
36130,0.2308151868493381
36131,0.18532845083632907
36132,0.19591468632878306
36133,0.14522389480548029
36134,0.2108648523613109
36135,0.24326993936590016
36136,0.2369416178322899
36137,0.29015021310173994
36138,0.20131998757726852
36139,0.16196150127833162
36140,0.18952064465783658
36141,0.2186172659402325
36142,0.14832173021178752
36143,0.4182277907163395
36144,0.16716889541522414
36145,0.18230643100950084
36146,0.22110180339207752
36147,0.17521541379177705
36148,0.13852140940623478
36149,0.24252422602435708
36150,0.20485161397766963
36151,0.21982553320409615
36152,0.2496103039815765
36153,0.148789028459942
36154,0.2510558540811152
36155,0.2739669038183196
36156,0.261454751914819
36157,0.1765551418207935
36158,0.16523583323145907
36159,0.1594152519195978
36160,0.22789301986795174
36161,0.20079845143632752
36162,0.23839113156194383
36163,0.136452569242232
36164,0.21094158040692138
36165,0.21254095258083328
36166,0.2658425646628728
36167,0.1387028329991104
36168,0.2286091858976755
36169,0.13942457877460757
36170,0.2429579252026285
36171,0.21627607300239973
36172,0.1911018153298647
36173,0.18703640926677584
36174,0.20700871966913859
36175,0.19912481109206853
36176,0.16216762100316953
36177,0.14147829941296783
36178,0.22000556226492762
36179,0.21565729199392158
36180,0.13809686993675016
36181,0.1839351714530529
36182,0.18626671326678823
36183,0.22066894569666656
36184,0.20725096279916475
36185,0.17206906460478527
36186,0.1669734539836183
36187,0.19514880895955006
36188,0.21145553421246668
36189,0.2863053198505145
36190,0.23077118460406573
36191,0.1880987637904454
36192,0.19506049983741708
36193,0.14571866059904404
36194,0.19750095877743262
36195,0.26043093989074456
36196,0.12672836142096983
36197,0.2394739754952539
36198,0.16789900351152143
36199,0.3417058195226468
36200,0.17351120818604565
36201,0.22682381848548724
36202,0.2264262119584223
36203,0.1883874046097673
36204,0.16955205077659066
36205,0.21685617032286528
36206,0.14357562036279403
36207,0.23849842814563366
36208,0.2719599428136444
36209,0.19551184883247535
36210,0.3424163156163579
36211,0.20576106868264618
36212,0.17819429643416396
36213,0.15540746428213273
36214,0.350980576767723
36215,0.17998776035706018
36216,0.2511275290827251
36217,0.16993543093341082
36218,0.18549291777940577
36219,0.1845016011177844
36220,0.18938974710090234
36221,0.18317624865832396
36222,0.2122113228586555
36223,0.2786783866959278
36224,0.1535709229865215
36225,0.16065285620211725
36226,0.21454065350026322
36227,0.18182782567723427
36228,0.1777161248679635
36229,0.2891816942986561
36230,0.21442547727815933
36231,0.1708889324271949
36232,0.25624398194059395
36233,0.16273576742147886
36234,0.20332079256074112
36235,0.18044312013076336
36236,0.20821600468016302
36237,0.1793874972514935
36238,0.19651069994395756
36239,0.21292359735616936
36240,0.18094316463783047
36241,0.29973874137098594
36242,0.1563979639219798
36243,0.17349643496925068
36244,0.22354960454897796
36245,0.24372072469946024
36246,0.2381061141725737
36247,0.19574064980714098
36248,0.16827095464112382
36249,0.3063658979125546
36250,0.22413071919779948
36251,0.18043831075629313
36252,0.18298212358430255
36253,0.25750875187327044
36254,0.17592790310479295
36255,0.14742302195425977
36256,0.16431432731585224
36257,0.15473570409368717
36258,0.13596525099020032
36259,0.194889102086113
36260,0.17687760841435665
36261,0.2891159588761409
36262,0.1530310539763402
36263,0.17742149013502387
36264,0.18665467235815916
36265,0.2492487986868159
36266,0.1783286067966397
36267,0.2606401975716498
36268,0.15842997171561737
36269,0.1608633563075937
36270,0.14971425694334486
36271,0.14677872708908618
36272,0.14503029554916738
36273,0.20838875596421497
36274,0.15902218938526494
36275,0.30626797890259927
36276,0.21887840136533537
36277,0.1522325399457702
36278,0.1865063354218253
36279,0.17173628025232437
36280,0.24183649806310165
36281,0.23232308616048628
36282,0.2394077616162892
36283,0.3251232139110916
36284,0.24461731303217754
36285,0.1852822732690273
36286,0.20960111071988927
36287,0.2600336893467734
36288,0.17326597504375502
36289,0.23183753572083923
36290,0.16059419567979133
36291,0.18048401464717795
36292,0.1780082927889601
36293,0.2939802236843019
36294,0.14166646853496448
36295,0.17115510445888427
36296,0.29371074746002734
36297,0.23181763717961698
36298,0.17446186266140531
36299,0.1656117945309648
36300,0.13659290744047087
36301,0.2864253367788929
36302,0.2572692557968469
36303,0.1370393834556726
36304,0.22941165929018487
36305,0.31265855668506326
36306,0.22251110427874934
36307,0.19481487554882823
36308,0.15750002206517286
36309,0.21327263898507684
36310,0.12549555067364399
36311,0.3218925999263984
36312,0.3292384278367961
36313,0.24783108923195105
36314,0.24395250992363154
36315,0.2677506235145958
36316,0.2028437818381621
36317,0.16500343288974376
36318,0.18336503426835615
36319,0.18792253493845562
36320,0.26499028399611474
36321,0.2083171388732787
36322,0.17951498114162495
36323,0.3177391471806581
36324,0.272097171917838
36325,0.20216243443412632
36326,0.20670814124506537
36327,0.21107134204490022
36328,0.19098007323157506
36329,0.17756312960343482
36330,0.19261613185969792
36331,0.18321672859146934
36332,0.29826279382913523
36333,0.2538699559545752
36334,0.13766221084764382
36335,0.20730870663851328
36336,0.1719439578094954
36337,0.28604312932361853
36338,0.22922779149763994
36339,0.2459684439167104
36340,0.19866887940309352
36341,0.1960081397501676
36342,0.18446373344351497
36343,0.4270190800947679
36344,0.19459474820497424
36345,0.222157296257638
36346,0.2292930066740397
36347,0.24356475162911664
36348,0.1806573862584614
36349,0.19053683306665473
36350,0.2066984506627902
36351,0.19839664152312728
36352,0.12892457309444028
36353,0.32846534197949706
36354,0.18248539647299078
36355,0.16347626814848282
36356,0.16984950912261576
36357,0.21903871746118447
36358,0.23922790428244076
36359,0.1821280087981179
36360,0.14412936525931072
36361,0.17125298389609203
36362,0.16910377764593304
36363,0.1421115592603934
36364,0.18896786003896987
36365,0.2541514534297651
36366,0.2711092722048834
36367,0.20477134186173093
36368,0.21678177490564815
36369,0.22436397337851732
36370,0.19887016686101605
36371,0.19833122165521247
36372,0.3051270773697956
36373,0.23470233104569346
36374,0.21866126279397077
36375,0.16053488080431547
36376,0.16754778290544473
36377,0.23878626258422297
36378,0.16743779330377243
36379,0.21717234394980736
36380,0.21488392905112594
36381,0.2895943405830939
36382,0.17182629058351193
36383,0.2777053032433081
36384,0.14412640969889032
36385,0.26987944372692624
36386,0.14001127589426926
36387,0.2011531254410532
36388,0.1555034890412394
36389,0.22750781163573888
36390,0.16045318877868106
36391,0.38614130015812503
36392,0.1810473399050437
36393,0.26993110755938166
36394,0.25600512562961886
36395,0.19310348718477438
36396,0.16757790467555125
36397,0.1343752445749874
36398,0.20474525285253126
36399,0.17265108881546462
36400,0.22159693835700114
36401,0.19267724927666452
36402,0.25009551372630234
36403,0.16167302726846655
36404,0.1945358280576343
36405,0.20805086336448386
36406,0.20592272244663978
36407,0.17293100195242872
36408,0.17296740147938944
36409,0.16344930232065635
36410,0.2058021466323891
36411,0.1974702689152763
36412,0.2279541430130853
36413,0.15572635465074175
36414,0.28720526149495695
36415,0.23497022166868003
36416,0.2778769854291994
36417,0.21465612637900347
36418,0.20606300735350275
36419,0.15606058981591117
36420,0.21896200350093506
36421,0.2465185408507014
36422,0.4841628969911509
36423,0.19116881989070217
36424,0.1639447756801202
36425,0.3232598111917132
36426,0.15907087301990813
36427,0.22660477001835755
36428,0.17606348933265836
36429,0.17776752597114284
36430,0.15728693454583914
36431,0.20572569837849036
36432,0.1661460577692013
36433,0.164223464511825
36434,0.27945262093594175
36435,0.1596124985491912
36436,0.23240402815885683
36437,0.17845978157089173
36438,0.19976611371623265
36439,0.18845814762564567
36440,0.18216180187796466
36441,0.4227560609486348
36442,0.14892816501968653
36443,0.15108050558474417
36444,0.1639999925961681
36445,0.2319251924561014
36446,0.1618155127829622
36447,0.19966951994202947
36448,0.19649199680384308
36449,0.1661726040682299
36450,0.17769425035510192
36451,0.1888047365803144
36452,0.16167451998787746
36453,0.20263844524032526
36454,0.14160152300854317
36455,0.2121054888645045
36456,0.1752771499246961
36457,0.1995717396388209
36458,0.18887751826354857
36459,0.1917824314022648
36460,0.29034935595214006
36461,0.23553835344439406
36462,0.14286103915197265
36463,0.20262563385787485
36464,0.17646283004740382
36465,0.2535480384406475
36466,0.2535859266855092
36467,0.22128058703560685
36468,0.1672820952964058
36469,0.2608510375833574
36470,0.13031098630191626
36471,0.2307704291449063
36472,0.16503939402335288
36473,0.1976774342104989
36474,0.3000258933148444
36475,0.21064568967859024
36476,0.2607821213962639
36477,0.21401837530050905
36478,0.16057397595241155
36479,0.19042755383564045
36480,0.25217062016603387
36481,0.2643452745395102
36482,0.1915876136300086
36483,0.16325005894815006
36484,0.18579372151665347
36485,0.16791314917734215
36486,0.1995488154556676
36487,0.19285223177858968
36488,0.2860221652939954
36489,0.2011639897359926
36490,0.13739670172901972
36491,0.2437744963676027
36492,0.20468607052156818
36493,0.23376064014399195
36494,0.2502587777135851
36495,0.14121487960224718
36496,0.15128193752373867
36497,0.2440691474360491
36498,0.21698892283027457
36499,0.2256551679283497
36500,0.17651206083205725
36501,0.26534151250267674
36502,0.15953532122949615
36503,0.14887269585190607
36504,0.22227856531564155
36505,0.14770786296238045
36506,0.17811351761344169
36507,0.18851034142744888
36508,0.19442325967836172
36509,0.2558610197100915
36510,0.15709670628752828
36511,0.16969613100491485
36512,0.17309517496651466
36513,0.1878686205329126
36514,0.19151484421845041
36515,0.1569037682404415
36516,0.1767800112533795
36517,0.18984923710280793
36518,0.1990621741121829
36519,0.23163481729551968
36520,0.19268465448292368
36521,0.12067069470473993
36522,0.188139375935823
36523,0.24807213043441398
36524,0.17213260918649032
